P,A,time,cat
0.0,1.005,0.0,0.12125
0.0275,0.864,0.382,
0.0534,0.828,0.764,
0.0816,0.806,1.146,
0.108,0.775,1.528,
0.135,0.747,1.91,
0.166,0.734,2.292,
0.193,0.689,2.674,
0.225,0.665,3.056,
0.262,0.633,3.438,
0.297,0.591,3.82,
0.329,0.563,4.202,
0.372,0.53,4.584,
0.405,0.487,4.965,
0.45,0.446,5.347,
0.488,0.397,5.729,
0.547,0.353,6.111,
0.606,0.298,6.493,
0.669,0.245,6.875,
0.723,0.181,7.257,
0.808,0.116,7.639,
0.889,0.0529,8.021,
0.957,0.019,8.403,
0.971,0.0101,8.785,
0.962,0.0086,9.167,
0.978,0.00836,9.549,
0.974,0.0083,9.931,
