A,P,time,cat
0.99,0.0,0.0,0.10874999999999999
0.9,0.0978,0.567,
0.814,0.186,1.135,
0.74,0.266,1.702,
0.663,0.336,2.27,
0.589,0.4,2.837,
0.536,0.456,3.405,
0.489,0.508,3.972,
0.449,0.553,4.539,
0.399,0.6,5.107,
0.362,0.632,5.674,
0.329,0.676,6.242,
0.299,0.703,6.809,
0.272,0.724,7.377,
0.245,0.752,7.944,
0.221,0.773,8.511,
0.202,0.792,9.079,
0.181,0.813,9.646,
0.166,0.833,10.21,
0.151,0.836,10.78,
0.135,0.868,11.35,
0.124,0.88,11.92,
0.113,0.876,12.48,
0.104,0.891,13.05,
0.0948,0.895,13.62,
0.0864,0.897,14.19,
0.0787,0.92,14.75,
0.0723,0.918,15.32,
0.0659,0.926,15.89,
0.0609,0.938,16.46,
0.0559,0.936,17.02,
0.0508,0.95,17.59,
0.0472,0.946,18.16,
0.0436,0.95,18.73,
0.0403,0.954,19.29,
0.0373,0.961,19.86,
