A,P,time,cat
1.0,0.0,0.0,0.087
0.877,0.116,0.844,
0.775,0.219,1.688,
0.687,0.306,2.531,
0.609,0.381,3.375,
0.542,0.458,4.219,
0.483,0.513,5.063,
0.426,0.568,5.907,
0.374,0.609,6.751,
0.34,0.662,7.594,
0.301,0.69,8.438,
0.268,0.726,9.282,
0.238,0.763,10.13,
0.212,0.784,10.97,
0.19,0.804,11.81,
0.168,0.821,12.66,
0.152,0.848,13.5,
0.134,0.867,14.35,
0.12,0.871,15.19,
0.109,0.88,16.03,
0.0962,0.904,16.88,
0.0872,0.908,17.72,
0.0783,0.92,18.56,
0.0714,0.922,19.41,
0.0629,0.935,20.25,
0.0571,0.941,21.1,
0.0513,0.942,21.94,
0.0468,0.948,22.78,
0.0422,0.957,23.63,
0.0385,0.966,24.47,
0.035,0.963,25.31,
0.0322,0.973,26.16,
0.0293,0.97,27.0,
0.0275,0.955,27.85,
0.0251,0.961,28.69,
