A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.118
0.792,0.127,0.0862,1033.0,
0.711,0.114,0.177,2066.0,
0.632,0.104,0.259,3099.0,
0.579,0.0925,0.332,4132.0,
0.519,0.0841,0.393,5165.0,
0.465,0.0759,0.455,6199.0,
0.424,0.0683,0.499,7232.0,
0.384,0.0614,0.553,8265.0,
0.344,0.0557,0.598,9298.0,
0.315,0.0503,0.633,10331.0,
0.283,0.0454,0.665,11364.0,
0.257,0.0415,0.701,12397.0,
0.23,0.0371,0.737,13430.0,
0.209,0.0336,0.758,14463.0,
0.187,0.0306,0.779,15496.0,
0.169,0.0275,0.798,16529.0,
0.153,0.0248,0.812,17562.0,
0.138,0.0226,0.837,18596.0,
0.126,0.0203,0.848,19629.0,
0.114,0.0183,0.869,20662.0,
0.104,0.0166,0.877,21695.0,
0.0932,0.0153,0.89,22728.0,
0.0847,0.0135,0.893,23761.0,
0.0765,0.0123,0.914,24794.0,
0.0692,0.0111,0.928,25827.0,
0.0628,0.0101,0.914,26860.0,
0.0564,0.00913,0.923,27893.0,
0.0513,0.0082,0.933,28926.0,
0.0467,0.00748,0.952,29959.0,
0.042,0.00676,0.95,30993.0,
0.0382,0.00609,0.951,32026.0,
0.0345,0.00554,0.954,33059.0,
0.0308,0.00505,0.957,34092.0,
0.0283,0.00457,0.957,35125.0,
0.0255,0.00407,0.959,36158.0,
