A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.1475
0.749,0.12,0.131,1266.0,
0.636,0.103,0.256,2531.0,
0.537,0.0881,0.366,3797.0,
0.465,0.0764,0.45,5062.0,
0.399,0.0634,0.537,6328.0,
0.343,0.0548,0.601,7593.0,
0.293,0.0467,0.664,8859.0,
0.252,0.0407,0.706,10124.0,
0.215,0.0343,0.742,11390.0,
0.184,0.0301,0.78,12655.0,
0.158,0.0254,0.809,13921.0,
0.134,0.0221,0.83,15186.0,
0.116,0.0188,0.847,16452.0,
0.0985,0.0161,0.877,17717.0,
0.0852,0.0139,0.888,18983.0,
0.0735,0.0117,0.906,20248.0,
0.062,0.0101,0.926,21514.0,
0.054,0.00864,0.921,22779.0,
0.0462,0.00755,0.938,24045.0,
0.0395,0.00641,0.957,25310.0,
0.0342,0.00548,0.958,26576.0,
0.0293,0.00474,0.959,27841.0,
0.025,0.00408,0.957,29107.0,
0.0219,0.00347,0.974,30372.0,
0.0186,0.00299,0.966,31638.0,
