P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.022
0.00629,0.68,0.284,36.39,
0.0118,0.684,0.289,72.79,
0.0172,0.683,0.289,109.0,
0.0214,0.674,0.285,146.0,
0.0255,0.666,0.284,182.0,
0.0293,0.669,0.28,218.0,
0.0321,0.67,0.279,255.0,
0.0351,0.665,0.281,291.0,
0.0373,0.662,0.282,328.0,
0.0403,0.659,0.275,364.0,
0.0419,0.668,0.275,400.0,
0.0436,0.663,0.276,437.0,
0.0453,0.653,0.275,473.0,
0.0467,0.655,0.274,510.0,
0.0481,0.649,0.273,546.0,
0.0491,0.655,0.274,582.0,
0.0497,0.656,0.274,619.0,
0.051,0.65,0.274,655.0,
0.0522,0.65,0.275,691.0,
0.0521,0.656,0.272,728.0,
0.0535,0.649,0.274,764.0,
0.0532,0.651,0.274,801.0,
0.0545,0.649,0.274,837.0,
0.0548,0.644,0.273,873.0,
0.0553,0.653,0.273,910.0,
0.0556,0.651,0.275,946.0,
0.0563,0.647,0.272,983.0,
0.057,0.648,0.274,1019.0,
0.0563,0.646,0.271,1055.0,
0.0563,0.654,0.273,1092.0,
0.0566,0.649,0.274,1128.0,
0.0574,0.648,0.275,1165.0,
0.0575,0.652,0.269,1201.0,
