A,P,time,cat
0.987,0.0,0.0,0.05
0.882,0.12,1.21,
0.784,0.214,2.421,
0.709,0.292,3.631,
0.634,0.372,4.841,
0.562,0.429,6.052,
0.5,0.49,7.262,
0.457,0.548,8.472,
0.408,0.588,9.683,
0.367,0.635,10.89,
0.326,0.682,12.1,
0.295,0.711,13.31,
0.269,0.727,14.52,
0.24,0.765,15.73,
0.216,0.784,16.94,
0.197,0.806,18.15,
0.178,0.821,19.37,
0.162,0.837,20.58,
0.145,0.852,21.79,
0.131,0.87,23.0,
0.12,0.866,24.21,
0.111,0.878,25.42,
0.0992,0.891,26.63,
0.0924,0.911,27.84,
0.0849,0.917,29.05,
0.0774,0.922,30.26,
0.0712,0.931,31.47,
0.0659,0.932,32.68,
0.061,0.941,33.89,
0.0572,0.941,35.1,
0.0531,0.952,36.31,
0.0491,0.951,37.52,
