P,A,time,cat
0.0,1.02,0.0,0.08625000000000001
0.0182,0.981,0.046,
0.0341,0.958,0.0919,
0.0485,0.953,0.138,
0.0615,0.935,0.184,
0.0715,0.922,0.23,
0.0817,0.916,0.276,
0.0908,0.911,0.322,
0.0975,0.897,0.368,
0.104,0.894,0.414,
0.11,0.885,0.46,
0.115,0.879,0.506,
0.12,0.877,0.552,
0.123,0.874,0.598,
0.127,0.862,0.644,
0.132,0.868,0.69,
0.134,0.871,0.736,
0.137,0.859,0.781,
0.138,0.859,0.827,
0.141,0.855,0.873,
0.142,0.863,0.919,
0.143,0.853,0.965,
0.145,0.853,1.011,
0.148,0.85,1.057,
0.148,0.857,1.103,
0.147,0.842,1.149,
0.15,0.848,1.195,
0.149,0.85,1.241,
0.15,0.839,1.287,
0.152,0.84,1.333,
0.151,0.84,1.379,
0.151,0.841,1.425,
0.155,0.842,1.471,
0.153,0.84,1.517,
