A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.0879,0.0497,0.81,10.71,
0.083,0.0981,0.772,21.43,
0.0789,0.147,0.738,32.14,
0.0734,0.196,0.681,42.86,
0.0691,0.245,0.64,53.57,
0.0646,0.29,0.591,64.29,
0.0607,0.34,0.549,75.0,
0.0554,0.386,0.512,85.71,
0.0507,0.436,0.47,96.43,
0.0467,0.481,0.426,107.0,
0.0419,0.524,0.386,118.0,
0.0375,0.573,0.348,129.0,
0.0339,0.611,0.31,139.0,
0.0297,0.65,0.272,150.0,
0.0259,0.686,0.243,161.0,
0.0223,0.728,0.206,171.0,
0.0192,0.767,0.174,182.0,
0.0159,0.796,0.146,193.0,
0.0133,0.831,0.12,204.0,
0.0106,0.857,0.0978,214.0,
0.00844,0.893,0.0782,225.0,
0.00665,0.914,0.063,236.0,
0.00541,0.932,0.0493,246.0,
0.00429,0.937,0.0394,257.0,
0.0035,0.94,0.0329,268.0,
0.00294,0.962,0.0275,279.0,
0.00256,0.952,0.0232,289.0,
0.00227,0.967,0.021,300.0,
