A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.0878,0.0551,0.81,14.84,
0.083,0.109,0.764,29.68,
0.0775,0.165,0.719,44.52,
0.0726,0.219,0.662,59.36,
0.0661,0.272,0.619,74.2,
0.063,0.321,0.573,89.04,
0.0572,0.374,0.531,104.0,
0.0525,0.432,0.478,119.0,
0.0467,0.479,0.44,134.0,
0.0427,0.529,0.388,148.0,
0.0372,0.576,0.349,163.0,
0.033,0.624,0.305,178.0,
0.0291,0.663,0.265,193.0,
0.0245,0.732,0.228,208.0,
0.0207,0.753,0.193,223.0,
0.0172,0.79,0.157,237.0,
0.0139,0.835,0.127,252.0,
0.0109,0.859,0.102,267.0,
0.00857,0.895,0.0795,282.0,
0.00662,0.915,0.0606,297.0,
0.00508,0.941,0.0467,312.0,
0.00394,0.95,0.0367,326.0,
0.0032,0.959,0.0295,341.0,
0.00263,0.961,0.0243,356.0,
0.00227,0.961,0.021,371.0,
