A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04875
0.863,0.0022,0.124,53.59,
0.756,0.00342,0.231,107.0,
0.656,0.00454,0.326,161.0,
0.568,0.00553,0.407,214.0,
0.496,0.00628,0.476,268.0,
0.435,0.00698,0.538,322.0,
0.376,0.00764,0.595,375.0,
0.329,0.00819,0.641,429.0,
0.288,0.00876,0.681,482.0,
0.252,0.00904,0.712,536.0,
0.217,0.00951,0.748,589.0,
0.187,0.00975,0.78,643.0,
0.167,0.0101,0.804,697.0,
0.144,0.0101,0.826,750.0,
0.124,0.0103,0.84,804.0,
0.112,0.0106,0.854,857.0,
0.098,0.0106,0.864,911.0,
0.0845,0.0109,0.877,965.0,
0.0741,0.0108,0.889,1018.0,
0.0656,0.0108,0.893,1072.0,
0.0566,0.0112,0.915,1125.0,
0.05,0.0112,0.919,1179.0,
0.0445,0.0113,0.924,1232.0,
0.0394,0.0113,0.929,1286.0,
0.035,0.0113,0.928,1340.0,
0.0306,0.0114,0.928,1393.0,
0.0269,0.0114,0.935,1447.0,
0.0241,0.0114,0.944,1500.0,
0.0218,0.0115,0.932,1554.0,
