A,P,time,cat
1.008,0.0,0.0,0.021
0.893,0.0994,10.78,
0.809,0.187,21.56,
0.727,0.269,32.33,
0.653,0.342,43.11,
0.593,0.406,53.89,
0.55,0.458,64.67,
0.489,0.504,75.44,
0.447,0.553,86.22,
0.407,0.593,97.0,
0.363,0.638,108.0,
0.334,0.666,119.0,
0.307,0.702,129.0,
0.281,0.721,140.0,
0.257,0.749,151.0,
0.235,0.767,162.0,
0.214,0.785,172.0,
0.198,0.802,183.0,
0.183,0.82,194.0,
0.168,0.835,205.0,
0.159,0.845,216.0,
0.146,0.844,226.0,
0.137,0.858,237.0,
0.127,0.869,248.0,
0.122,0.869,259.0,
0.113,0.878,269.0,
0.107,0.895,280.0,
0.1,0.893,291.0,
0.0963,0.901,302.0,
0.0922,0.908,313.0,
0.0872,0.912,323.0,
0.0839,0.912,334.0,
0.0807,0.916,345.0,
0.0774,0.92,356.0,
0.0756,0.918,366.0,
0.0723,0.929,377.0,
0.0704,0.926,388.0,
