A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.027
0.807,0.00223,0.188,51.0,
0.65,0.00333,0.347,102.0,
0.53,0.00423,0.461,153.0,
0.425,0.00496,0.564,204.0,
0.348,0.00559,0.644,255.0,
0.271,0.00598,0.715,306.0,
0.226,0.00635,0.769,357.0,
0.181,0.00666,0.811,408.0,
0.145,0.00695,0.852,459.0,
0.117,0.00717,0.867,510.0,
0.0954,0.00725,0.893,561.0,
0.0771,0.00736,0.914,612.0,
0.0617,0.00754,0.923,663.0,
0.0499,0.00758,0.93,714.0,
0.0404,0.00761,0.933,765.0,
0.0328,0.00772,0.944,816.0,
0.0262,0.00777,0.947,867.0,
0.0211,0.00783,0.945,918.0,
