A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03375
0.882,0.00153,0.115,29.61,
0.773,0.00229,0.217,59.23,
0.684,0.00294,0.308,88.84,
0.606,0.00355,0.384,118.0,
0.537,0.00406,0.458,148.0,
0.472,0.0045,0.517,178.0,
0.418,0.00491,0.578,207.0,
0.37,0.0053,0.627,237.0,
0.32,0.00557,0.66,267.0,
0.286,0.00589,0.702,296.0,
0.253,0.00619,0.724,326.0,
0.224,0.0063,0.756,355.0,
0.197,0.00657,0.786,385.0,
0.177,0.0067,0.806,415.0,
0.155,0.00687,0.834,444.0,
0.135,0.00695,0.848,474.0,
0.121,0.0071,0.871,503.0,
0.105,0.00717,0.872,533.0,
0.0937,0.00733,0.891,563.0,
0.0833,0.00739,0.909,592.0,
0.0728,0.00745,0.911,622.0,
0.0649,0.00744,0.933,651.0,
0.0581,0.0075,0.929,681.0,
0.0503,0.00752,0.928,711.0,
0.045,0.0076,0.942,740.0,
0.0396,0.00759,0.947,770.0,
0.0352,0.0077,0.947,800.0,
0.031,0.00777,0.955,829.0,
0.027,0.00774,0.965,859.0,
0.0238,0.00775,0.958,888.0,
0.0213,0.0078,0.957,918.0,
