P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1375
0.088,0.052,0.725,121.0,
0.159,0.0476,0.672,242.0,
0.231,0.0436,0.607,363.0,
0.298,0.0389,0.543,484.0,
0.361,0.0342,0.488,605.0,
0.43,0.0301,0.428,726.0,
0.496,0.026,0.364,847.0,
0.556,0.022,0.313,968.0,
0.613,0.0186,0.26,1089.0,
0.675,0.0152,0.211,1210.0,
0.724,0.0118,0.168,1332.0,
0.772,0.0091,0.127,1453.0,
0.813,0.0067,0.0957,1574.0,
0.86,0.00488,0.069,1695.0,
0.893,0.00345,0.0485,1816.0,
0.915,0.00244,0.0335,1937.0,
0.932,0.0017,0.024,2058.0,
0.95,0.0012,0.0169,2179.0,
0.97,0.0,0.0119,2300.0,
0.974,0.0,0.00846,2421.0,
0.983,0.0,0.00603,2542.0,
