P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.11
0.0683,0.0559,0.786,117.0,
0.125,0.0514,0.726,234.0,
0.181,0.048,0.675,351.0,
0.229,0.0443,0.626,468.0,
0.285,0.0407,0.577,584.0,
0.336,0.0378,0.534,701.0,
0.386,0.0348,0.477,818.0,
0.44,0.0313,0.436,935.0,
0.486,0.028,0.392,1052.0,
0.532,0.0248,0.349,1169.0,
0.587,0.0214,0.305,1286.0,
0.625,0.0189,0.265,1403.0,
0.673,0.0161,0.225,1520.0,
0.717,0.0135,0.189,1637.0,
0.76,0.011,0.154,1753.0,
0.799,0.00883,0.124,1870.0,
0.835,0.00696,0.0976,1987.0,
0.859,0.00538,0.0748,2104.0,
0.892,0.00405,0.0572,2221.0,
0.906,0.00306,0.0424,2338.0,
0.932,0.00227,0.0314,2455.0,
0.948,0.00165,0.0233,2572.0,
0.969,0.00123,0.0172,2689.0,
0.97,0.0,0.0125,2806.0,
0.974,0.0,0.00936,2922.0,
0.982,0.0,0.00696,3039.0,
0.993,0.0,0.00518,3156.0,
0.986,0.0,0.00381,3273.0,
0.996,0.0,0.00289,3390.0,
