P,A,time,cat
0.0,0.996,0.0,0.047
0.0192,0.934,412.0,
0.0383,0.923,825.0,
0.0577,0.904,1237.0,
0.0767,0.877,1649.0,
0.096,0.866,2061.0,
0.113,0.842,2474.0,
0.135,0.834,2886.0,
0.153,0.795,3298.0,
0.174,0.776,3710.0,
0.196,0.766,4123.0,
0.215,0.73,4535.0,
0.24,0.723,4947.0,
0.261,0.699,5360.0,
0.284,0.675,5772.0,
0.303,0.647,6184.0,
0.331,0.628,6596.0,
0.358,0.605,7009.0,
0.381,0.583,7421.0,
0.411,0.547,7833.0,
0.437,0.527,8245.0,
0.467,0.496,8658.0,
0.495,0.467,9070.0,
0.524,0.437,9482.0,
0.551,0.406,9894.0,
0.581,0.376,10307.0,
0.626,0.339,10719.0,
0.661,0.301,11131.0,
0.709,0.261,11544.0,
0.752,0.217,11956.0,
0.797,0.17,12368.0,
0.849,0.116,12780.0,
0.929,0.0606,13193.0,
0.967,0.0177,13605.0,
0.998,0.00547,14017.0,
0.982,0.00432,14429.0,
0.992,0.00423,14842.0,
0.994,0.00422,15254.0,
