A,P,time,cat
1.001,0.0,0.0,0.0675
0.97,0.0363,66.69,
0.925,0.0691,133.0,
0.891,0.101,200.0,
0.862,0.127,267.0,
0.835,0.154,333.0,
0.829,0.175,400.0,
0.804,0.197,467.0,
0.776,0.217,534.0,
0.754,0.233,600.0,
0.745,0.249,667.0,
0.727,0.26,734.0,
0.716,0.276,800.0,
0.707,0.287,867.0,
0.701,0.299,934.0,
0.691,0.308,1000.0,
0.685,0.319,1067.0,
0.666,0.324,1134.0,
0.667,0.333,1200.0,
0.657,0.338,1267.0,
0.648,0.347,1334.0,
0.638,0.351,1401.0,
0.641,0.355,1467.0,
0.636,0.356,1534.0,
0.64,0.368,1601.0,
0.621,0.37,1667.0,
0.622,0.372,1734.0,
0.621,0.378,1801.0,
0.615,0.376,1867.0,
0.618,0.382,1934.0,
0.61,0.383,2001.0,
0.609,0.381,2068.0,
0.612,0.383,2134.0,
0.61,0.389,2201.0,
0.607,0.394,2268.0,
0.602,0.392,2334.0,
0.601,0.388,2401.0,
