A,P,time,cat
1.006,0.0,0.0,0.054
0.961,0.0404,94.17,
0.905,0.0781,188.0,
0.883,0.112,282.0,
0.86,0.142,377.0,
0.825,0.168,471.0,
0.798,0.189,565.0,
0.784,0.214,659.0,
0.767,0.235,753.0,
0.744,0.25,848.0,
0.73,0.269,942.0,
0.711,0.282,1036.0,
0.7,0.296,1130.0,
0.688,0.305,1224.0,
0.677,0.317,1318.0,
0.672,0.322,1412.0,
0.668,0.332,1507.0,
0.655,0.342,1601.0,
0.654,0.347,1695.0,
0.647,0.353,1789.0,
0.632,0.363,1883.0,
0.638,0.362,1978.0,
0.626,0.376,2072.0,
0.624,0.374,2166.0,
0.633,0.376,2260.0,
0.616,0.381,2354.0,
0.62,0.385,2448.0,
0.614,0.377,2542.0,
0.613,0.389,2637.0,
0.609,0.393,2731.0,
0.603,0.39,2825.0,
0.608,0.387,2919.0,
0.605,0.39,3013.0,
0.597,0.389,3108.0,
0.607,0.394,3202.0,
0.598,0.396,3296.0,
0.605,0.399,3390.0,
