A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.071
0.279,0.0559,0.625,0.178,
0.259,0.111,0.588,0.357,
0.245,0.162,0.553,0.535,
0.234,0.209,0.517,0.714,
0.221,0.253,0.489,0.892,
0.209,0.291,0.462,1.071,
0.197,0.328,0.439,1.249,
0.183,0.366,0.417,1.428,
0.177,0.396,0.395,1.607,
0.167,0.418,0.378,1.785,
0.161,0.448,0.359,1.963,
0.153,0.474,0.343,2.142,
0.146,0.496,0.332,2.321,
0.141,0.508,0.316,2.499,
0.135,0.525,0.308,2.677,
0.132,0.541,0.297,2.856,
0.129,0.556,0.287,3.034,
0.126,0.567,0.283,3.213,
0.122,0.576,0.272,3.391,
0.119,0.585,0.266,3.57,
0.118,0.586,0.26,3.748,
0.115,0.603,0.259,3.927,
0.112,0.606,0.254,4.106,
0.113,0.61,0.253,4.284,
0.11,0.617,0.249,4.462,
0.11,0.614,0.244,4.641,
0.11,0.621,0.246,4.819,
0.109,0.624,0.242,4.998,
0.109,0.633,0.238,5.176,
0.107,0.625,0.24,5.355,
0.106,0.631,0.237,5.534,
0.104,0.628,0.236,5.712,
0.106,0.631,0.235,5.89,
0.107,0.634,0.236,6.069,
