A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08875
0.271,0.0658,0.615,0.166,
0.252,0.126,0.567,0.331,
0.237,0.181,0.532,0.497,
0.221,0.233,0.498,0.662,
0.207,0.283,0.465,0.828,
0.194,0.32,0.432,0.993,
0.182,0.366,0.407,1.159,
0.17,0.397,0.39,1.324,
0.161,0.43,0.36,1.49,
0.154,0.46,0.344,1.655,
0.146,0.482,0.329,1.821,
0.141,0.512,0.315,1.986,
0.135,0.521,0.301,2.152,
0.13,0.543,0.293,2.317,
0.127,0.556,0.285,2.483,
0.123,0.569,0.277,2.648,
0.12,0.575,0.271,2.814,
0.117,0.582,0.259,2.979,
0.114,0.596,0.257,3.145,
0.112,0.601,0.251,3.31,
0.111,0.602,0.25,3.476,
0.11,0.604,0.247,3.641,
0.107,0.619,0.242,3.807,
0.107,0.62,0.241,3.972,
0.107,0.612,0.237,4.138,
