A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.894,0.0971,0.0166,
0.798,0.195,0.0332,
0.718,0.282,0.0498,
0.631,0.36,0.0664,
0.562,0.431,0.083,
0.497,0.499,0.0996,
0.44,0.562,0.116,
0.388,0.605,0.133,
0.34,0.658,0.149,
0.299,0.69,0.166,
0.264,0.727,0.183,
0.23,0.764,0.199,
0.204,0.791,0.216,
0.18,0.816,0.232,
0.16,0.838,0.249,
0.142,0.86,0.265,
0.128,0.872,0.282,
0.114,0.879,0.299,
0.102,0.898,0.315,
0.0919,0.909,0.332,
0.0836,0.917,0.348,
0.0767,0.916,0.365,
0.0713,0.934,0.382,
0.0656,0.938,0.398,
0.0608,0.946,0.415,
0.0565,0.939,0.431,
0.0537,0.941,0.448,
