A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.048
0.122,0.0895,0.755,7.968,
0.109,0.182,0.692,15.94,
0.0984,0.267,0.612,23.9,
0.088,0.343,0.55,31.87,
0.0786,0.415,0.484,39.84,
0.07,0.474,0.439,47.81,
0.0622,0.534,0.393,55.77,
0.0553,0.578,0.344,63.74,
0.0494,0.628,0.309,71.71,
0.0436,0.662,0.274,79.68,
0.0391,0.703,0.244,87.65,
0.0342,0.734,0.215,95.61,
0.0308,0.754,0.192,104.0,
0.0276,0.78,0.171,112.0,
0.0245,0.813,0.151,120.0,
0.0217,0.831,0.137,127.0,
0.0197,0.85,0.123,135.0,
0.0174,0.858,0.11,143.0,
0.0159,0.869,0.0999,151.0,
0.0143,0.882,0.09,159.0,
0.0129,0.888,0.0808,167.0,
0.0118,0.896,0.0744,175.0,
0.0106,0.893,0.0676,183.0,
0.00996,0.918,0.0619,191.0,
0.0092,0.912,0.0568,199.0,
0.00839,0.923,0.0527,207.0,
0.00781,0.929,0.049,215.0,
0.0074,0.937,0.0458,223.0,
0.00692,0.938,0.0432,231.0,
0.00655,0.933,0.0406,239.0,
0.00615,0.947,0.0392,247.0,
