A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06
0.123,0.0716,0.77,5.389,
0.113,0.15,0.701,10.78,
0.103,0.225,0.645,16.17,
0.0947,0.296,0.588,21.56,
0.0852,0.356,0.532,26.94,
0.0773,0.413,0.481,32.33,
0.0699,0.471,0.434,37.72,
0.0639,0.518,0.397,43.11,
0.0576,0.558,0.361,48.5,
0.0519,0.598,0.325,53.89,
0.0473,0.63,0.296,59.28,
0.0424,0.665,0.266,64.67,
0.0386,0.691,0.24,70.06,
0.0347,0.734,0.217,75.44,
0.0317,0.751,0.198,80.83,
0.0285,0.759,0.18,86.22,
0.026,0.789,0.163,91.61,
0.0237,0.808,0.15,97.0,
0.0217,0.828,0.135,102.0,
0.0198,0.835,0.124,108.0,
0.018,0.849,0.113,113.0,
0.0164,0.869,0.103,119.0,
0.0149,0.866,0.0934,124.0,
0.0138,0.886,0.0866,129.0,
0.0126,0.89,0.0799,135.0,
0.0119,0.899,0.0737,140.0,
0.0108,0.906,0.0691,146.0,
0.0101,0.925,0.0631,151.0,
0.00936,0.925,0.0591,156.0,
0.00883,0.922,0.0553,162.0,
0.00834,0.915,0.052,167.0,
0.00782,0.914,0.049,172.0,
0.00737,0.916,0.0458,178.0,
0.00706,0.923,0.0439,183.0,
0.00665,0.939,0.0415,189.0,
0.00635,0.929,0.0389,194.0,
