A,P,time,cat
0.99,0.0,0.0,0.097
0.949,0.0542,10.85,
0.897,0.101,21.69,
0.861,0.142,32.54,
0.827,0.177,43.38,
0.788,0.21,54.23,
0.759,0.236,65.08,
0.74,0.259,75.92,
0.72,0.277,86.77,
0.694,0.297,97.62,
0.678,0.311,108.0,
0.675,0.326,119.0,
0.649,0.339,130.0,
0.649,0.346,141.0,
0.644,0.354,152.0,
0.636,0.359,163.0,
0.63,0.364,174.0,
0.611,0.375,184.0,
0.621,0.378,195.0,
0.622,0.38,206.0,
0.611,0.385,217.0,
0.608,0.39,228.0,
0.603,0.393,239.0,
0.599,0.394,249.0,
0.593,0.4,260.0,
0.607,0.4,271.0,
0.601,0.401,282.0,
