A,P,time,cat
0.999,0.0,0.0,0.12125
0.958,0.0396,6.216,
0.912,0.0755,12.43,
0.892,0.107,18.65,
0.854,0.136,24.86,
0.833,0.162,31.08,
0.805,0.186,37.3,
0.782,0.209,43.51,
0.766,0.229,49.73,
0.747,0.248,55.95,
0.726,0.261,62.16,
0.715,0.273,68.38,
0.704,0.289,74.59,
0.691,0.297,80.81,
0.686,0.313,87.03,
0.67,0.319,93.24,
0.666,0.327,99.46,
0.657,0.335,106.0,
0.65,0.341,112.0,
0.646,0.348,118.0,
0.637,0.356,124.0,
0.633,0.357,131.0,
0.637,0.366,137.0,
0.626,0.366,143.0,
0.622,0.373,149.0,
0.613,0.383,155.0,
0.608,0.383,162.0,
0.617,0.382,168.0,
0.607,0.383,174.0,
0.615,0.393,180.0,
0.612,0.388,186.0,
0.598,0.387,193.0,
0.597,0.396,199.0,
0.596,0.391,205.0,
0.598,0.396,211.0,
0.6,0.395,218.0,
0.601,0.401,224.0,
0.599,0.404,230.0,
