A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.846,0.0559,0.0848,588.0,
0.757,0.0507,0.169,1175.0,
0.689,0.0458,0.249,1763.0,
0.611,0.04,0.324,2350.0,
0.55,0.0368,0.396,2938.0,
0.489,0.0323,0.468,3525.0,
0.431,0.0283,0.531,4113.0,
0.374,0.0246,0.597,4700.0,
0.326,0.0214,0.644,5288.0,
0.279,0.0183,0.692,5876.0,
0.24,0.0159,0.728,6463.0,
0.206,0.0136,0.763,7051.0,
0.175,0.0115,0.79,7638.0,
0.15,0.00985,0.828,8226.0,
0.128,0.00849,0.86,8813.0,
0.11,0.00714,0.884,9401.0,
0.0955,0.00625,0.881,9989.0,
0.0831,0.00547,0.906,10576.0,
0.0723,0.00484,0.918,11164.0,
0.0651,0.00434,0.924,11751.0,
0.0592,0.00389,0.943,12339.0,
0.0543,0.00363,0.931,12926.0,
0.0508,0.00335,0.943,13514.0,
0.0478,0.00317,0.941,14101.0,
0.046,0.00305,0.937,14689.0,
