A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.021
0.834,0.0548,0.103,892.0,
0.732,0.0485,0.206,1784.0,
0.645,0.0424,0.301,2676.0,
0.562,0.0372,0.39,3568.0,
0.481,0.032,0.469,4460.0,
0.412,0.0275,0.545,5352.0,
0.346,0.0229,0.613,6244.0,
0.292,0.0192,0.679,7136.0,
0.242,0.016,0.734,8028.0,
0.201,0.0132,0.786,8921.0,
0.165,0.0108,0.819,9813.0,
0.137,0.00892,0.852,10705.0,
0.112,0.00739,0.877,11597.0,
0.094,0.0062,0.894,12489.0,
0.0804,0.00531,0.91,13381.0,
0.0692,0.00466,0.926,14273.0,
0.0616,0.00401,0.928,15165.0,
0.0553,0.00366,0.933,16057.0,
0.0503,0.00336,0.939,16949.0,
