A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03875
0.152,0.826,0.0244,2.131,
0.241,0.678,0.084,4.261,
0.277,0.558,0.161,6.392,
0.292,0.462,0.242,8.523,
0.289,0.387,0.325,10.65,
0.271,0.324,0.407,12.78,
0.246,0.267,0.487,14.91,
0.227,0.224,0.545,17.05,
0.202,0.185,0.608,19.18,
0.179,0.156,0.667,21.31,
0.159,0.132,0.71,23.44,
0.137,0.11,0.752,25.57,
0.12,0.0928,0.788,27.7,
0.105,0.0769,0.819,29.83,
0.0906,0.065,0.843,31.96,
0.0778,0.0546,0.863,34.09,
0.0672,0.046,0.888,36.22,
0.0575,0.0387,0.891,38.35,
0.0501,0.0325,0.921,40.48,
0.0429,0.0275,0.933,42.61,
0.0373,0.0233,0.949,44.74,
0.0318,0.0196,0.939,46.88,
0.0276,0.0164,0.977,49.01,
0.0241,0.0138,0.947,51.14,
0.021,0.0118,0.975,53.27,
0.0184,0.0102,0.963,55.4,
0.016,0.00848,0.96,57.53,
0.0142,0.00721,0.979,59.66,
0.0124,0.00614,0.973,61.79,
