A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.031
0.133,0.849,0.0138,1.742,
0.224,0.731,0.0494,3.485,
0.281,0.617,0.0972,5.227,
0.31,0.534,0.156,6.969,
0.324,0.456,0.215,8.712,
0.328,0.392,0.28,10.45,
0.319,0.343,0.339,12.2,
0.307,0.291,0.396,13.94,
0.289,0.254,0.453,15.68,
0.275,0.22,0.508,17.42,
0.255,0.192,0.559,19.17,
0.232,0.163,0.598,20.91,
0.216,0.144,0.637,22.65,
0.197,0.124,0.687,24.39,
0.179,0.109,0.715,26.14,
0.161,0.0949,0.747,27.88,
0.145,0.0818,0.765,29.62,
0.131,0.0718,0.794,31.36,
0.119,0.063,0.82,33.1,
0.106,0.0547,0.837,34.85,
0.0944,0.0482,0.852,36.59,
0.0849,0.0419,0.87,38.33,
0.0754,0.037,0.886,40.07,
0.0677,0.0321,0.903,41.82,
0.0612,0.0283,0.911,43.56,
0.0544,0.0248,0.908,45.3,
0.0487,0.0217,0.923,47.04,
0.0434,0.0192,0.935,48.79,
0.0386,0.0166,0.938,50.53,
0.0349,0.0148,0.945,52.27,
0.0313,0.013,0.953,54.01,
0.0281,0.0115,0.965,55.76,
0.025,0.0101,0.962,57.5,
0.0224,0.00874,0.965,59.24,
0.0204,0.00783,0.976,60.98,
0.0182,0.00698,0.979,62.73,
0.0167,0.00607,0.977,64.47,
0.0151,0.00541,0.989,66.21,
