P,A,time,cat
0.0,0.999,0.0,0.02
0.0635,0.926,0.779,
0.119,0.875,1.558,
0.171,0.832,2.336,
0.213,0.785,3.115,
0.254,0.754,3.894,
0.286,0.706,4.673,
0.317,0.674,5.452,
0.346,0.654,6.231,
0.365,0.632,7.009,
0.387,0.616,7.788,
0.406,0.593,8.567,
0.423,0.575,9.346,
0.435,0.564,10.12,
0.45,0.539,10.9,
0.456,0.535,11.68,
0.47,0.528,12.46,
0.482,0.52,13.24,
0.482,0.511,14.02,
0.501,0.501,14.8,
0.505,0.496,15.58,
0.503,0.492,16.36,
0.511,0.493,17.13,
0.511,0.48,17.91,
0.514,0.483,18.69,
0.521,0.479,19.47,
0.519,0.481,20.25,
0.525,0.471,21.03,
0.53,0.468,21.81,
0.529,0.467,22.59,
0.527,0.464,23.36,
0.533,0.467,24.14,
0.526,0.462,24.92,
0.539,0.464,25.7,
0.534,0.464,26.48,
