P,A,time,cat
0.0,1.008,0.0,0.025
0.0605,0.931,0.586,
0.114,0.879,1.173,
0.161,0.84,1.759,
0.203,0.798,2.345,
0.242,0.764,2.931,
0.278,0.724,3.518,
0.303,0.691,4.104,
0.33,0.672,4.69,
0.356,0.649,5.276,
0.379,0.625,5.863,
0.395,0.612,6.449,
0.414,0.586,7.035,
0.428,0.573,7.621,
0.442,0.558,8.208,
0.454,0.544,8.794,
0.459,0.541,9.38,
0.472,0.53,9.966,
0.483,0.519,10.55,
0.484,0.508,11.14,
0.5,0.506,11.73,
0.502,0.501,12.31,
0.507,0.492,12.9,
0.51,0.49,13.48,
0.511,0.49,14.07,
0.517,0.481,14.66,
0.516,0.483,15.24,
0.52,0.477,15.83,
0.521,0.481,16.42,
0.524,0.47,17.0,
0.534,0.47,17.59,
0.533,0.468,18.17,
0.53,0.47,18.76,
