P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0375
0.0802,0.0468,0.838,7.5,
0.144,0.0432,0.775,15.0,
0.209,0.0398,0.718,22.5,
0.275,0.0366,0.654,30.0,
0.342,0.0332,0.588,37.5,
0.404,0.0296,0.531,45.0,
0.471,0.0261,0.47,52.5,
0.528,0.0231,0.41,60.0,
0.598,0.0197,0.354,67.5,
0.653,0.0164,0.294,75.0,
0.71,0.0135,0.244,82.5,
0.775,0.0107,0.191,90.0,
0.824,0.00801,0.145,97.5,
0.866,0.00559,0.1,105.0,
0.91,0.00353,0.0634,112.0,
0.957,0.00211,0.0379,120.0,
0.962,0.00123,0.0217,128.0,
0.969,0.0,0.0136,135.0,
0.981,0.0,0.00978,142.0,
0.975,0.0,0.00806,150.0,
