A,P,time,cat
0.996,0.0,0.0,0.0405
0.92,0.0472,15.59,
0.864,0.0956,31.18,
0.819,0.142,46.76,
0.766,0.188,62.35,
0.736,0.234,77.94,
0.685,0.277,93.53,
0.642,0.327,109.0,
0.598,0.369,125.0,
0.552,0.413,140.0,
0.515,0.456,156.0,
0.472,0.496,171.0,
0.429,0.537,187.0,
0.393,0.578,203.0,
0.359,0.619,218.0,
0.315,0.658,234.0,
0.281,0.694,249.0,
0.246,0.723,265.0,
0.217,0.757,281.0,
0.189,0.788,296.0,
0.161,0.825,312.0,
0.138,0.842,327.0,
0.116,0.87,343.0,
0.0975,0.879,359.0,
0.0802,0.903,374.0,
0.066,0.93,390.0,
0.054,0.929,405.0,
0.0451,0.945,421.0,
0.0377,0.955,436.0,
0.0315,0.961,452.0,
0.0267,0.965,468.0,
0.0227,0.975,483.0,
0.0199,0.97,499.0,
0.0177,0.986,514.0,
0.016,0.987,530.0,
