A,P,time,cat
1.003,0.0,0.0,0.0315
0.924,0.0585,31.9,
0.849,0.121,63.81,
0.788,0.18,95.71,
0.739,0.238,128.0,
0.683,0.298,160.0,
0.621,0.351,191.0,
0.58,0.403,223.0,
0.522,0.458,255.0,
0.476,0.502,287.0,
0.428,0.556,319.0,
0.387,0.593,351.0,
0.347,0.641,383.0,
0.308,0.679,415.0,
0.27,0.716,447.0,
0.241,0.748,479.0,
0.205,0.78,510.0,
0.179,0.81,542.0,
0.156,0.838,574.0,
0.135,0.852,606.0,
0.116,0.881,638.0,
0.0966,0.903,670.0,
0.0822,0.91,702.0,
0.07,0.92,734.0,
0.0587,0.925,766.0,
0.0497,0.941,798.0,
0.0419,0.944,829.0,
0.0361,0.972,861.0,
0.031,0.965,893.0,
0.0264,0.97,925.0,
0.0228,0.972,957.0,
0.0197,0.991,989.0,
