A,P,time,cat
1.016,0.0,0.0,0.06125
0.905,0.0553,0.844,
0.861,0.0972,1.688,
0.82,0.138,2.531,
0.783,0.175,3.375,
0.739,0.211,4.219,
0.709,0.251,5.063,
0.668,0.289,5.907,
0.635,0.326,6.751,
0.598,0.365,7.594,
0.553,0.411,8.438,
0.52,0.446,9.282,
0.477,0.48,10.13,
0.441,0.529,10.97,
0.401,0.571,11.81,
0.36,0.603,12.66,
0.32,0.651,13.5,
0.283,0.692,14.35,
0.245,0.733,15.19,
0.216,0.761,16.03,
0.183,0.809,16.88,
0.152,0.824,17.72,
0.128,0.853,18.56,
0.104,0.879,19.41,
0.0835,0.901,20.25,
0.068,0.917,21.1,
0.0542,0.933,21.94,
0.0433,0.935,22.78,
0.0347,0.963,23.63,
0.0277,0.964,24.47,
0.0223,0.965,25.31,
0.0186,0.969,26.16,
0.0153,0.974,27.0,
0.0133,0.975,27.85,
0.0115,0.99,28.69,
