A,P,time,cat
0.997,0.0,0.0,0.049
0.923,0.0405,1.074,
0.903,0.073,2.147,
0.863,0.103,3.221,
0.837,0.133,4.294,
0.801,0.163,5.368,
0.773,0.189,6.441,
0.735,0.22,7.515,
0.717,0.251,8.588,
0.68,0.282,9.662,
0.653,0.315,10.74,
0.624,0.345,11.81,
0.582,0.376,12.88,
0.554,0.408,13.96,
0.525,0.448,15.03,
0.49,0.475,16.1,
0.456,0.519,17.18,
0.416,0.551,18.25,
0.386,0.585,19.32,
0.353,0.624,20.4,
0.316,0.66,21.47,
0.282,0.697,22.54,
0.249,0.727,23.62,
0.215,0.767,24.69,
0.189,0.795,25.76,
0.16,0.818,26.84,
0.132,0.857,27.91,
0.109,0.88,28.98,
0.0895,0.899,30.06,
0.0716,0.913,31.13,
0.0581,0.926,32.21,
0.0467,0.946,33.28,
0.0371,0.951,34.35,
0.0299,0.96,35.43,
0.0242,0.974,36.5,
0.0199,0.97,37.57,
0.0165,0.976,38.65,
0.0141,0.976,39.72,
