A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.029
0.664,0.282,0.0352,0.108,
0.46,0.421,0.1,0.216,
0.322,0.486,0.174,0.324,
0.239,0.5,0.246,0.432,
0.179,0.48,0.324,0.54,
0.142,0.451,0.394,0.648,
0.114,0.412,0.457,0.756,
0.0928,0.372,0.523,0.864,
0.0783,0.328,0.581,0.972,
0.065,0.285,0.628,1.08,
0.0548,0.249,0.681,1.188,
0.0474,0.217,0.733,1.295,
0.0405,0.187,0.765,1.403,
0.0344,0.16,0.796,1.511,
0.0297,0.139,0.827,1.619,
0.0254,0.121,0.842,1.727,
0.0219,0.105,0.871,1.835,
0.019,0.0928,0.886,1.943,
0.0169,0.084,0.898,2.051,
0.0147,0.0745,0.913,2.159,
0.013,0.069,0.921,2.267,
0.0115,0.064,0.928,2.375,
0.0105,0.0597,0.925,2.483,
