A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.036250000000000004
0.743,0.22,0.0261,0.0788,
0.564,0.339,0.0769,0.158,
0.428,0.415,0.139,0.236,
0.338,0.447,0.203,0.315,
0.263,0.451,0.268,0.394,
0.209,0.441,0.331,0.473,
0.17,0.417,0.392,0.552,
0.14,0.387,0.452,0.631,
0.117,0.355,0.512,0.709,
0.0987,0.322,0.561,0.788,
0.0843,0.286,0.613,0.867,
0.0713,0.256,0.658,0.946,
0.0616,0.23,0.695,1.025,
0.0534,0.203,0.732,1.103,
0.0458,0.176,0.77,1.182,
0.0404,0.154,0.798,1.261,
0.0341,0.137,0.826,1.34,
0.0298,0.12,0.851,1.419,
0.0261,0.106,0.859,1.498,
0.0229,0.0978,0.874,1.576,
0.0202,0.0871,0.881,1.655,
0.0181,0.0801,0.901,1.734,
0.0161,0.0724,0.898,1.813,
0.0141,0.0678,0.909,1.892,
0.0128,0.0641,0.912,1.971,
0.0116,0.0599,0.92,2.049,
0.0106,0.057,0.934,2.128,
0.01,0.0555,0.936,2.207,
