A,P,time,cat
1.011,0.0,0.0,0.0325
0.93,0.0448,141.0,
0.882,0.0912,282.0,
0.837,0.137,424.0,
0.799,0.183,565.0,
0.749,0.227,706.0,
0.707,0.267,848.0,
0.662,0.315,989.0,
0.627,0.352,1130.0,
0.589,0.393,1271.0,
0.542,0.438,1412.0,
0.5,0.466,1554.0,
0.472,0.512,1695.0,
0.435,0.547,1836.0,
0.404,0.583,1978.0,
0.369,0.617,2119.0,
0.338,0.648,2260.0,
0.307,0.678,2401.0,
0.278,0.709,2542.0,
0.255,0.72,2684.0,
0.228,0.752,2825.0,
0.208,0.783,2966.0,
0.187,0.8,3108.0,
0.166,0.83,3249.0,
0.149,0.837,3390.0,
0.135,0.847,3531.0,
0.12,0.873,3672.0,
0.106,0.884,3814.0,
0.0961,0.891,3955.0,
0.0864,0.897,4096.0,
0.0768,0.918,4238.0,
0.0698,0.921,4379.0,
0.0626,0.931,4520.0,
0.0581,0.939,4661.0,
0.0522,0.945,4802.0,
0.0486,0.951,4944.0,
0.0442,0.952,5085.0,
