A,P,time,cat
1.002,0.0,0.0,0.039
0.889,0.11,5488.0,
0.798,0.207,10976.0,
0.701,0.287,16465.0,
0.633,0.365,21953.0,
0.574,0.424,27441.0,
0.519,0.488,32930.0,
0.464,0.53,38418.0,
0.417,0.575,43906.0,
0.383,0.619,49394.0,
0.35,0.646,54882.0,
0.326,0.683,60371.0,
0.299,0.706,65859.0,
0.278,0.724,71347.0,
0.257,0.746,76836.0,
0.24,0.755,82324.0,
0.224,0.77,87812.0,
0.213,0.785,93300.0,
0.201,0.797,98788.0,
0.19,0.795,104277.0,
0.182,0.822,109765.0,
0.174,0.825,115253.0,
0.167,0.821,120742.0,
0.16,0.838,126230.0,
0.156,0.844,131718.0,
0.151,0.851,137206.0,
0.146,0.852,142694.0,
0.143,0.857,148183.0,
0.139,0.858,153671.0,
