P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.08
0.138,0.0304,0.813,62.78,
0.286,0.0307,0.652,126.0,
0.42,0.0261,0.526,188.0,
0.526,0.0207,0.422,251.0,
0.613,0.0169,0.35,314.0,
0.69,0.0144,0.277,377.0,
0.748,0.0124,0.224,439.0,
0.799,0.0109,0.183,502.0,
0.829,0.00956,0.147,565.0,
0.863,0.00867,0.119,628.0,
0.882,0.00793,0.0964,691.0,
0.911,0.00737,0.0773,753.0,
0.92,0.00687,0.0621,816.0,
0.939,0.0065,0.0503,879.0,
0.931,0.00627,0.041,942.0,
0.96,0.00608,0.0332,1004.0,
0.95,0.00589,0.0268,1067.0,
0.953,0.00572,0.0213,1130.0,
