P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.1
0.0708,0.0204,0.892,34.24,
0.157,0.0236,0.785,68.48,
0.243,0.0237,0.703,103.0,
0.321,0.022,0.627,137.0,
0.394,0.0202,0.558,171.0,
0.457,0.0184,0.492,205.0,
0.514,0.0168,0.444,240.0,
0.564,0.0153,0.398,274.0,
0.616,0.0139,0.349,308.0,
0.655,0.0129,0.312,342.0,
0.693,0.0117,0.275,377.0,
0.723,0.011,0.248,411.0,
0.751,0.0102,0.22,445.0,
0.778,0.00953,0.196,479.0,
0.797,0.00924,0.174,514.0,
0.823,0.00868,0.154,548.0,
0.838,0.0082,0.139,582.0,
0.845,0.00779,0.123,616.0,
0.87,0.0076,0.109,651.0,
0.884,0.00719,0.0966,685.0,
0.892,0.00698,0.0863,719.0,
0.897,0.00683,0.0769,753.0,
0.919,0.00664,0.0689,788.0,
0.909,0.0064,0.0611,822.0,
0.93,0.00617,0.0544,856.0,
0.928,0.00609,0.048,890.0,
0.929,0.00598,0.0435,925.0,
0.938,0.00592,0.0382,959.0,
0.928,0.00578,0.0341,993.0,
0.949,0.00574,0.0299,1027.0,
0.952,0.00567,0.0271,1062.0,
0.961,0.0056,0.0241,1096.0,
0.965,0.00556,0.0213,1130.0,
