A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09125
0.148,0.729,0.116,30.0,
0.167,0.536,0.272,60.0,
0.172,0.394,0.388,90.0,
0.174,0.291,0.481,120.0,
0.172,0.217,0.542,150.0,
0.167,0.163,0.601,180.0,
0.158,0.123,0.651,210.0,
0.147,0.0929,0.684,240.0,
0.131,0.0718,0.721,270.0,
0.117,0.0544,0.751,300.0,
0.106,0.0427,0.783,330.0,
0.0915,0.0332,0.8,360.0,
0.0813,0.0264,0.817,390.0,
0.0707,0.0213,0.836,420.0,
0.0617,0.0171,0.842,450.0,
0.0546,0.014,0.854,480.0,
0.0478,0.0116,0.867,510.0,
0.0425,0.00949,0.863,540.0,
0.0374,0.00793,0.875,570.0,
0.0333,0.00671,0.887,600.0,
