A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.073
0.143,0.791,0.0635,22.2,
0.185,0.634,0.176,44.4,
0.197,0.501,0.278,66.6,
0.201,0.403,0.368,88.8,
0.203,0.319,0.434,111.0,
0.205,0.259,0.496,133.0,
0.203,0.207,0.544,155.0,
0.199,0.169,0.574,178.0,
0.194,0.136,0.612,200.0,
0.183,0.111,0.646,222.0,
0.173,0.0912,0.672,244.0,
0.164,0.0764,0.711,266.0,
0.154,0.063,0.731,289.0,
0.143,0.0531,0.743,311.0,
0.131,0.0446,0.764,333.0,
0.12,0.0377,0.775,355.0,
0.112,0.0316,0.796,377.0,
0.101,0.0272,0.817,400.0,
0.0941,0.0235,0.81,422.0,
0.086,0.0202,0.838,444.0,
0.079,0.0179,0.846,466.0,
0.0726,0.0157,0.857,488.0,
0.0662,0.0136,0.862,511.0,
0.0615,0.0121,0.876,533.0,
0.0565,0.0106,0.866,555.0,
0.0519,0.00947,0.868,577.0,
0.0473,0.00854,0.894,599.0,
0.0441,0.00759,0.892,622.0,
0.0407,0.00692,0.892,644.0,
0.0382,0.00625,0.884,666.0,
0.0351,0.00563,0.89,688.0,
0.0326,0.00508,0.91,710.0,
0.0307,0.00466,0.906,733.0,
0.0286,0.00429,0.909,755.0,
0.027,0.0039,0.905,777.0,
