A,P,time,cat
0.993,0.0,0.0,0.07375
0.919,0.054,0.323,
0.873,0.104,0.647,
0.833,0.147,0.97,
0.793,0.19,1.294,
0.754,0.225,1.617,
0.722,0.26,1.94,
0.694,0.286,2.264,
0.663,0.31,2.587,
0.642,0.335,2.911,
0.625,0.357,3.234,
0.607,0.376,3.558,
0.595,0.394,3.881,
0.576,0.409,4.204,
0.566,0.42,4.528,
0.561,0.431,4.851,
0.542,0.439,5.175,
0.533,0.446,5.498,
0.531,0.458,5.821,
0.525,0.467,6.145,
0.511,0.478,6.468,
0.506,0.472,6.792,
0.509,0.482,7.115,
0.502,0.489,7.439,
0.494,0.493,7.762,
0.497,0.489,8.085,
0.497,0.493,8.409,
0.486,0.503,8.732,
0.489,0.497,9.056,
0.484,0.503,9.379,
