A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03
0.0556,0.104,0.841,14.72,
0.0495,0.191,0.764,29.44,
0.0441,0.276,0.674,44.17,
0.0404,0.349,0.61,58.89,
0.0356,0.41,0.55,73.61,
0.0324,0.475,0.495,88.33,
0.0291,0.535,0.445,103.0,
0.0262,0.57,0.407,118.0,
0.0234,0.612,0.364,132.0,
0.0212,0.65,0.329,147.0,
0.0193,0.687,0.299,162.0,
0.0175,0.71,0.267,177.0,
0.0158,0.739,0.242,191.0,
0.0144,0.771,0.217,206.0,
0.0129,0.789,0.196,221.0,
0.0117,0.808,0.177,236.0,
0.0106,0.827,0.162,250.0,
0.00961,0.835,0.146,265.0,
0.00871,0.865,0.131,280.0,
0.00784,0.865,0.121,294.0,
0.00716,0.885,0.11,309.0,
0.00659,0.897,0.0988,324.0,
0.00589,0.902,0.0913,339.0,
0.00545,0.917,0.0838,353.0,
0.00489,0.918,0.0752,368.0,
0.00454,0.919,0.0691,383.0,
0.00407,0.943,0.0621,398.0,
0.00374,0.926,0.0565,412.0,
0.00345,0.938,0.0522,427.0,
0.00313,0.946,0.0484,442.0,
0.00291,0.949,0.044,456.0,
0.00266,0.95,0.0406,471.0,
0.00243,0.96,0.0377,486.0,
0.00225,0.956,0.0345,501.0,
0.00209,0.974,0.0319,515.0,
0.00192,0.952,0.0296,530.0,
