A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.0525,0.136,0.819,24.46,
0.0461,0.251,0.699,48.92,
0.0401,0.348,0.611,73.38,
0.0349,0.43,0.528,97.85,
0.0303,0.505,0.46,122.0,
0.0264,0.572,0.402,147.0,
0.0229,0.625,0.35,171.0,
0.0198,0.669,0.307,196.0,
0.0175,0.704,0.266,220.0,
0.0153,0.748,0.235,245.0,
0.0135,0.772,0.205,269.0,
0.0117,0.807,0.179,294.0,
0.0104,0.841,0.157,318.0,
0.00906,0.863,0.138,342.0,
0.0079,0.873,0.122,367.0,
0.00696,0.892,0.106,391.0,
0.00621,0.893,0.0942,416.0,
0.00548,0.913,0.083,440.0,
0.0048,0.916,0.0731,465.0,
0.00427,0.931,0.0657,489.0,
0.00378,0.938,0.0577,514.0,
0.00339,0.937,0.051,538.0,
0.00302,0.951,0.0456,563.0,
0.0027,0.962,0.0404,587.0,
0.00242,0.967,0.0366,612.0,
0.00216,0.968,0.0326,636.0,
