A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.052
0.0739,0.807,0.0786,3.611,
0.0679,0.731,0.154,7.223,
0.0612,0.668,0.229,10.83,
0.0556,0.609,0.303,14.45,
0.0496,0.547,0.367,18.06,
0.0449,0.489,0.435,21.67,
0.0395,0.429,0.496,25.28,
0.0347,0.379,0.565,28.89,
0.0297,0.322,0.61,32.5,
0.0262,0.278,0.671,36.11,
0.0218,0.238,0.714,39.73,
0.0184,0.2,0.748,43.34,
0.0154,0.169,0.795,46.95,
0.0127,0.136,0.832,50.56,
0.0102,0.112,0.856,54.17,
0.00818,0.0898,0.878,57.78,
0.00682,0.0731,0.897,61.39,
0.00538,0.0594,0.917,65.0,
0.00445,0.0482,0.936,68.62,
0.00372,0.0402,0.937,72.23,
0.00312,0.0341,0.935,75.84,
0.00267,0.0292,0.95,79.45,
