A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.065
0.0765,0.827,0.0501,1.839,
0.0711,0.773,0.0984,3.678,
0.0678,0.74,0.149,5.517,
0.063,0.688,0.195,7.357,
0.0601,0.645,0.243,9.196,
0.0562,0.608,0.288,11.03,
0.0526,0.565,0.33,12.87,
0.0484,0.531,0.372,14.71,
0.0452,0.492,0.416,16.55,
0.0423,0.453,0.456,18.39,
0.039,0.415,0.496,20.23,
0.0355,0.382,0.536,22.07,
0.0324,0.35,0.569,23.91,
0.0295,0.316,0.607,25.75,
0.0266,0.287,0.64,27.59,
0.0244,0.263,0.669,29.43,
0.0218,0.236,0.708,31.27,
0.0195,0.211,0.726,33.1,
0.0175,0.188,0.762,34.94,
0.0154,0.168,0.789,36.78,
0.0136,0.148,0.811,38.62,
0.0119,0.128,0.824,40.46,
0.0104,0.114,0.849,42.3,
0.00911,0.0999,0.875,44.14,
0.00803,0.0871,0.882,45.98,
0.00706,0.076,0.893,47.82,
0.00616,0.067,0.915,49.66,
0.00541,0.0584,0.923,51.5,
0.00481,0.0514,0.923,53.34,
0.00422,0.0451,0.931,55.17,
0.00375,0.041,0.945,57.01,
0.00333,0.0361,0.943,58.85,
0.00305,0.0326,0.953,60.69,
0.00275,0.03,0.948,62.53,
0.00253,0.0275,0.957,64.37,
0.00234,0.0252,0.951,66.21,
