P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.13875
0.183,0.0865,0.721,565.0,
0.319,0.0704,0.6,1130.0,
0.428,0.058,0.487,1695.0,
0.517,0.0487,0.409,2260.0,
0.583,0.0405,0.34,2825.0,
0.637,0.0343,0.288,3390.0,
0.693,0.029,0.244,3955.0,
0.737,0.0246,0.207,4520.0,
0.764,0.021,0.176,5085.0,
0.796,0.0176,0.149,5650.0,
0.812,0.0151,0.126,6215.0,
0.833,0.013,0.109,6780.0,
0.845,0.0111,0.0924,7344.0,
0.875,0.00949,0.0796,7909.0,
0.875,0.00807,0.0678,8474.0,
0.893,0.00695,0.0578,9039.0,
0.908,0.00593,0.0497,9604.0,
0.903,0.00506,0.0428,10169.0,
0.907,0.00433,0.0364,10734.0,
0.925,0.0037,0.0311,11299.0,
0.926,0.00319,0.0265,11864.0,
0.923,0.00275,0.0227,12429.0,
0.937,0.00236,0.0197,12994.0,
0.925,0.00199,0.0168,13559.0,
