P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.111
0.137,0.0926,0.76,510.0,
0.248,0.0783,0.663,1021.0,
0.343,0.0687,0.579,1531.0,
0.423,0.0604,0.498,2041.0,
0.486,0.0521,0.441,2551.0,
0.546,0.046,0.387,3062.0,
0.598,0.0408,0.337,3572.0,
0.633,0.0358,0.304,4082.0,
0.671,0.0314,0.265,4593.0,
0.702,0.028,0.238,5103.0,
0.738,0.0247,0.209,5613.0,
0.76,0.0221,0.187,6123.0,
0.792,0.0195,0.164,6634.0,
0.812,0.0174,0.147,7144.0,
0.822,0.0157,0.131,7654.0,
0.839,0.0139,0.117,8165.0,
0.857,0.0125,0.105,8675.0,
0.86,0.0111,0.0932,9185.0,
0.863,0.00995,0.0823,9696.0,
0.886,0.00888,0.0736,10206.0,
0.889,0.00783,0.0659,10716.0,
0.901,0.00707,0.0586,11226.0,
0.907,0.00636,0.0526,11737.0,
0.911,0.00565,0.0476,12247.0,
0.92,0.00507,0.0427,12757.0,
0.923,0.00451,0.0379,13268.0,
0.926,0.00404,0.0341,13778.0,
0.928,0.00363,0.03,14288.0,
0.942,0.00321,0.0273,14798.0,
0.952,0.0029,0.024,15309.0,
0.938,0.00262,0.0217,15819.0,
