A,P,time,cat
0.991,0.0,0.0,0.026
0.932,0.0513,1211.0,
0.87,0.104,2421.0,
0.824,0.157,3632.0,
0.773,0.21,4843.0,
0.712,0.259,6053.0,
0.664,0.306,7264.0,
0.619,0.359,8474.0,
0.572,0.411,9685.0,
0.53,0.454,10896.0,
0.479,0.501,12106.0,
0.432,0.545,13317.0,
0.387,0.593,14528.0,
0.341,0.643,15738.0,
0.301,0.679,16949.0,
0.264,0.715,18160.0,
0.225,0.762,19370.0,
0.189,0.792,20581.0,
0.158,0.826,21792.0,
0.131,0.854,23002.0,
0.105,0.885,24213.0,
0.083,0.906,25424.0,
0.0659,0.928,26634.0,
0.0503,0.945,27845.0,
0.0387,0.959,29055.0,
0.0293,0.964,30266.0,
0.0227,0.962,31477.0,
0.0178,0.976,32687.0,
0.014,0.974,33898.0,
