A,P,time,cat
1.009,0.0,0.0,0.119
0.812,0.18,9.4,
0.671,0.309,18.8,
0.569,0.402,28.2,
0.495,0.473,37.6,
0.441,0.521,47.0,
0.387,0.577,56.4,
0.349,0.607,65.8,
0.31,0.645,75.2,
0.282,0.674,84.6,
0.256,0.706,94.0,
0.229,0.731,103.0,
0.208,0.75,113.0,
0.191,0.763,122.0,
0.174,0.783,132.0,
0.16,0.794,141.0,
0.147,0.803,150.0,
0.137,0.827,160.0,
0.125,0.842,169.0,
0.118,0.848,179.0,
0.107,0.848,188.0,
0.1,0.855,197.0,
0.0941,0.864,207.0,
0.0887,0.872,216.0,
0.0832,0.883,226.0,
0.0784,0.881,235.0,
0.0738,0.888,244.0,
0.0707,0.882,254.0,
0.067,0.884,263.0,
0.0637,0.888,273.0,
0.0602,0.895,282.0,
