P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.024
0.0246,0.871,0.102,17.65,
0.0798,0.763,0.157,35.29,
0.144,0.658,0.186,52.94,
0.215,0.584,0.198,70.59,
0.279,0.512,0.201,88.24,
0.346,0.442,0.2,106.0,
0.407,0.39,0.192,124.0,
0.463,0.344,0.184,141.0,
0.517,0.303,0.175,159.0,
0.572,0.265,0.162,176.0,
0.607,0.23,0.15,194.0,
0.656,0.206,0.138,212.0,
0.679,0.181,0.127,229.0,
0.728,0.158,0.115,247.0,
0.748,0.141,0.104,265.0,
0.759,0.122,0.0944,282.0,
0.796,0.109,0.085,300.0,
0.808,0.096,0.0773,318.0,
0.832,0.0848,0.0704,335.0,
0.852,0.0746,0.0636,353.0,
0.873,0.0659,0.0575,371.0,
0.879,0.0579,0.052,388.0,
0.892,0.0518,0.0481,406.0,
0.905,0.0457,0.0433,424.0,
0.91,0.0399,0.0393,441.0,
0.925,0.0361,0.0367,459.0,
0.926,0.0315,0.0336,476.0,
0.946,0.0283,0.0314,494.0,
0.943,0.0251,0.0288,512.0,
0.951,0.0222,0.0265,529.0,
0.942,0.0197,0.0251,547.0,
0.948,0.0174,0.0235,565.0,
0.959,0.0158,0.0222,582.0,
0.973,0.0141,0.0209,600.0,
