A,P,time,cat
1.004,0.0,0.0,0.0225
0.868,0.112,1.716,
0.772,0.21,3.433,
0.685,0.297,5.149,
0.612,0.37,6.866,
0.547,0.43,8.582,
0.483,0.491,10.3,
0.438,0.539,12.01,
0.392,0.583,13.73,
0.353,0.626,15.45,
0.32,0.656,17.16,
0.288,0.692,18.88,
0.258,0.715,20.6,
0.236,0.741,22.31,
0.21,0.77,24.03,
0.192,0.793,25.75,
0.176,0.803,27.46,
0.157,0.819,29.18,
0.144,0.833,30.9,
0.131,0.856,32.61,
0.118,0.866,34.33,
0.108,0.875,36.04,
0.0975,0.895,37.76,
0.0906,0.875,39.48,
0.0818,0.904,41.19,
0.0746,0.907,42.91,
0.0689,0.911,44.63,
0.0637,0.902,46.34,
0.0584,0.922,48.06,
0.053,0.92,49.78,
0.049,0.923,51.49,
0.0456,0.926,53.21,
0.0421,0.93,54.92,
0.0392,0.939,56.64,
0.0366,0.937,58.36,
0.0338,0.954,60.07,
0.0322,0.958,61.79,
