A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10250000000000001
0.0414,0.222,0.724,0.00394,
0.0312,0.408,0.551,0.00789,
0.0236,0.555,0.413,0.0118,
0.018,0.663,0.311,0.0158,
0.0134,0.754,0.235,0.0197,
0.0101,0.793,0.177,0.0237,
0.00773,0.848,0.133,0.0276,
0.00591,0.879,0.103,0.0315,
0.0046,0.913,0.0806,0.0355,
0.00359,0.926,0.0628,0.0394,
0.00289,0.925,0.0507,0.0434,
0.00236,0.959,0.0404,0.0473,
0.00193,0.958,0.0344,0.0513,
0.00163,0.958,0.0286,0.0552,
0.0014,0.969,0.0248,0.0591,
0.00124,0.963,0.0221,0.0631,
0.00112,0.965,0.0199,0.067,
0.00103,0.983,0.0183,0.071,
0.0,0.979,0.0175,0.0749,
0.0,0.967,0.0164,0.0789,
0.0,0.966,0.0159,0.0828,
0.0,0.984,0.0154,0.0867,
0.0,0.976,0.0149,0.0907,
0.0,0.959,0.0147,0.0946,
0.0,0.982,0.0146,0.0986,
0.0,0.977,0.0144,0.103,
0.0,0.973,0.0143,0.106,
0.0,0.974,0.0144,0.11,
0.0,0.981,0.014,0.114,
0.0,0.973,0.014,0.118,
0.0,0.969,0.0141,0.122,
0.0,0.977,0.0141,0.126,
0.0,0.978,0.0139,0.13,
0.0,0.975,0.0141,0.134,
0.0,0.988,0.0139,0.138,
