A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.082
0.0362,0.318,0.638,0.00717,
0.0237,0.549,0.417,0.0143,
0.0159,0.695,0.283,0.0215,
0.0105,0.796,0.188,0.0287,
0.00713,0.866,0.124,0.0358,
0.00486,0.903,0.0858,0.043,
0.00343,0.933,0.0607,0.0502,
0.00251,0.947,0.044,0.0573,
0.00191,0.954,0.0334,0.0645,
0.0015,0.958,0.0266,0.0717,
0.00124,0.967,0.0221,0.0788,
0.00108,0.968,0.0193,0.086,
0.0,0.973,0.0173,0.0932,
0.0,0.978,0.0162,0.1,
0.0,0.974,0.0155,0.107,
0.0,0.975,0.0149,0.115,
0.0,0.976,0.0145,0.122,
0.0,0.983,0.0143,0.129,
0.0,0.98,0.0143,0.136,
0.0,0.981,0.0143,0.143,
0.0,0.981,0.0141,0.15,
0.0,0.986,0.0141,0.158,
0.0,0.982,0.014,0.165,
0.0,0.985,0.0141,0.172,
