A,P,time,cat
1.005,0.0,0.0,0.068
0.894,0.0789,1067.0,
0.841,0.155,2134.0,
0.77,0.222,3202.0,
0.698,0.288,4269.0,
0.633,0.347,5336.0,
0.584,0.407,6403.0,
0.531,0.458,7470.0,
0.484,0.503,8537.0,
0.441,0.551,9604.0,
0.4,0.588,10672.0,
0.358,0.634,11739.0,
0.326,0.669,12806.0,
0.297,0.698,13873.0,
0.268,0.731,14940.0,
0.239,0.752,16008.0,
0.218,0.783,17075.0,
0.195,0.801,18142.0,
0.18,0.821,19209.0,
0.159,0.833,20276.0,
0.142,0.859,21343.0,
0.128,0.864,22410.0,
0.116,0.884,23478.0,
0.105,0.895,24545.0,
0.0931,0.906,25612.0,
0.0838,0.929,26679.0,
0.0751,0.932,27746.0,
0.0672,0.932,28814.0,
0.0605,0.941,29881.0,
0.0538,0.953,30948.0,
0.0486,0.943,32015.0,
0.0434,0.948,33082.0,
0.0393,0.951,34149.0,
0.0348,0.965,35216.0,
0.0313,0.975,36284.0,
0.0281,0.969,37351.0,
0.0254,0.972,38418.0,
