A,P,time,cat
1.008,0.0,0.0,0.085
0.89,0.0828,904.0,
0.82,0.162,1808.0,
0.742,0.234,2712.0,
0.685,0.3,3616.0,
0.621,0.368,4520.0,
0.559,0.427,5424.0,
0.513,0.478,6328.0,
0.463,0.529,7232.0,
0.419,0.574,8135.0,
0.379,0.62,9039.0,
0.338,0.656,9943.0,
0.304,0.69,10847.0,
0.273,0.715,11751.0,
0.247,0.739,12655.0,
0.222,0.765,13559.0,
0.197,0.808,14463.0,
0.176,0.819,15367.0,
0.16,0.84,16271.0,
0.144,0.853,17175.0,
0.126,0.864,18079.0,
0.113,0.877,18983.0,
0.103,0.896,19887.0,
0.0906,0.909,20791.0,
0.0797,0.929,21695.0,
0.0722,0.93,22599.0,
0.0645,0.937,23503.0,
0.0568,0.936,24406.0,
0.0513,0.952,25310.0,
0.0456,0.941,26214.0,
0.0405,0.946,27118.0,
0.0361,0.968,28022.0,
0.0322,0.961,28926.0,
0.0283,0.979,29830.0,
0.0256,0.974,30734.0,
0.0226,0.973,31638.0,
