A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.066
0.0818,0.203,0.682,1067.0,
0.0678,0.317,0.573,2134.0,
0.0588,0.402,0.501,3202.0,
0.0517,0.469,0.436,4269.0,
0.0466,0.522,0.388,5336.0,
0.0417,0.566,0.348,6403.0,
0.0373,0.595,0.31,7470.0,
0.0333,0.641,0.282,8537.0,
0.0309,0.671,0.256,9604.0,
0.0276,0.693,0.233,10672.0,
0.0254,0.708,0.213,11739.0,
0.0232,0.722,0.196,12806.0,
0.0213,0.742,0.179,13873.0,
0.0195,0.77,0.163,14940.0,
0.0184,0.778,0.152,16008.0,
0.0165,0.796,0.137,17075.0,
0.0153,0.802,0.129,18142.0,
0.0139,0.809,0.118,19209.0,
0.013,0.819,0.109,20276.0,
0.0121,0.838,0.1,21343.0,
0.0112,0.847,0.0933,22410.0,
0.0103,0.848,0.0852,23478.0,
0.00952,0.873,0.0789,24545.0,
0.00875,0.855,0.0731,25612.0,
0.00812,0.874,0.0683,26679.0,
0.00754,0.872,0.0634,27746.0,
0.00705,0.89,0.0589,28814.0,
0.00653,0.882,0.055,29881.0,
0.00601,0.891,0.0501,30948.0,
0.00562,0.899,0.0471,32015.0,
0.00513,0.903,0.043,33082.0,
0.00477,0.896,0.0404,34149.0,
0.00448,0.909,0.0376,35216.0,
0.00415,0.909,0.035,36284.0,
0.00388,0.903,0.0324,37351.0,
0.00357,0.909,0.0296,38418.0,
