A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0825
0.0726,0.277,0.603,1412.0,
0.0556,0.418,0.469,2825.0,
0.0459,0.511,0.387,4237.0,
0.038,0.576,0.321,5650.0,
0.0324,0.629,0.276,7062.0,
0.0275,0.68,0.23,8474.0,
0.0237,0.712,0.198,9887.0,
0.0204,0.745,0.175,11299.0,
0.018,0.771,0.149,12712.0,
0.0156,0.794,0.13,14124.0,
0.0136,0.809,0.114,15537.0,
0.0117,0.823,0.1,16949.0,
0.0104,0.836,0.0869,18361.0,
0.00907,0.848,0.0763,19774.0,
0.00794,0.854,0.067,21186.0,
0.00713,0.865,0.059,22599.0,
0.00621,0.869,0.0521,24011.0,
0.00551,0.877,0.046,25424.0,
0.00485,0.887,0.0407,26836.0,
0.00429,0.898,0.0362,28248.0,
0.00373,0.889,0.0317,29661.0,
0.00332,0.893,0.0281,31073.0,
0.00298,0.907,0.0245,32486.0,
0.00264,0.911,0.0219,33898.0,
