A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.09875
0.64,0.213,0.0843,1067.0,
0.528,0.327,0.0701,2134.0,
0.46,0.402,0.0606,3202.0,
0.403,0.465,0.0543,4269.0,
0.352,0.51,0.048,5336.0,
0.321,0.553,0.0426,6403.0,
0.29,0.586,0.0387,7470.0,
0.264,0.61,0.0355,8537.0,
0.242,0.649,0.0324,9604.0,
0.219,0.661,0.0297,10672.0,
0.203,0.675,0.0269,11739.0,
0.188,0.692,0.0251,12806.0,
0.174,0.719,0.0232,13873.0,
0.161,0.733,0.0215,14940.0,
0.146,0.746,0.0198,16008.0,
0.138,0.759,0.0184,17075.0,
0.128,0.762,0.0172,18142.0,
0.119,0.785,0.0161,19209.0,
0.11,0.794,0.0152,20276.0,
0.104,0.791,0.0141,21343.0,
0.0973,0.811,0.0131,22410.0,
0.0924,0.808,0.0124,23478.0,
0.0856,0.807,0.0117,24545.0,
0.0807,0.826,0.0109,25612.0,
0.0771,0.825,0.0102,26679.0,
0.0721,0.833,0.00963,27746.0,
0.0685,0.832,0.00919,28814.0,
0.0642,0.84,0.00868,29881.0,
0.0608,0.845,0.00822,30948.0,
0.0587,0.845,0.00779,32015.0,
0.0543,0.841,0.00741,33082.0,
0.0528,0.846,0.0071,34149.0,
0.0501,0.847,0.00676,35216.0,
0.0474,0.853,0.00644,36284.0,
0.0464,0.861,0.00615,37351.0,
0.0438,0.86,0.00591,38418.0,
