A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.079
0.611,0.246,0.0821,1595.0,
0.508,0.366,0.067,3190.0,
0.432,0.45,0.058,4786.0,
0.374,0.51,0.0497,6381.0,
0.328,0.558,0.0444,7976.0,
0.292,0.597,0.0393,9571.0,
0.264,0.641,0.0352,11166.0,
0.235,0.673,0.0316,12762.0,
0.212,0.686,0.0286,14357.0,
0.192,0.703,0.0257,15952.0,
0.176,0.726,0.0236,17547.0,
0.159,0.746,0.0216,19142.0,
0.146,0.766,0.0196,20738.0,
0.134,0.776,0.0179,22333.0,
0.124,0.786,0.0165,23928.0,
0.115,0.806,0.0154,25523.0,
0.104,0.811,0.0142,27118.0,
0.0979,0.82,0.0131,28714.0,
0.0907,0.83,0.0122,30309.0,
0.0847,0.834,0.0114,31904.0,
0.0796,0.856,0.0106,33499.0,
0.0728,0.841,0.00983,35095.0,
0.0689,0.849,0.0092,36690.0,
0.065,0.845,0.00872,38285.0,
0.0605,0.862,0.00808,39880.0,
0.0568,0.866,0.00767,41475.0,
0.0534,0.874,0.00723,43071.0,
0.0512,0.866,0.00677,44666.0,
0.0488,0.87,0.0064,46261.0,
0.0452,0.876,0.00616,47856.0,
0.0436,0.881,0.00592,49451.0,
0.0415,0.878,0.00568,51047.0,
0.0397,0.873,0.0054,52642.0,
0.0379,0.886,0.00512,54237.0,
